,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
2667,Mazda,2014.0,2,Hatchback,2014 Mazda 2 Maxx,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,5.2 L / 100 km,129106,Silver / Red Cloth,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2668,Mitsubishi,2020.0,ASX,SUV,2020 Mitsubishi ASX GSR (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,60529,Orange / Black Cloth,"Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2669,Toyota,2012.0,Prius,Nippon Motors,2012 Toyota Prius PHV,USED,Automatic,-,Front,Premium,-,137936,White / Beige,"Ingleburn, NSW",-,Hatchback,,
2670,Audi,2021.0,Q3,SUV,2021 Audi Q3 40 Tfsi Quattro S Line,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,33323,Grey / -,"Rozelle, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2671,Mitsubishi,2013.0,Pajero,SUV,2013 Mitsubishi Pajero VR-X LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,355475,Gold / Grey,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 7 Seats
2672,Ford,2022.0,Puma,SUV,2022 Ford Puma,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.3 L / 100 km,11284,Grey / Grey  Cloth,"Warwick Farm, NSW",3 cyl,SUV, 5 Doors, 5 Seats
2673,Land,2019.0,Rover,SUV,2019 Land Rover Range Rover Evoque D180 R-Dynamic SE (132KW),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.8 L / 100 km,25433,White / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2674,Toyota,2015.0,Hilux,Ute / Tray,2015 Toyota Hilux SR5 (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,179131,White / Black,"Castle Hill, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2675,BMW,2020.0,X5,SUV,2020 BMW X5 Xdrive30D,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.2 L / 100 km,50301,Black / Black,"Wollongong, NSW",6 cyl,SUV, 4 Doors, 5 Seats
2676,Mazda,2015.0,CX-5,SUV,2015 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,50301,- / -,"Seymour, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2677,Hyundai,2021.0,Staria,Wagon,2021 Hyundai Staria Highlander,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.2 L / 100 km,9505,Black / Beige,"Brooklyn, VIC",4 cyl,Wagon, 4 Doors, 8 Seats
2678,Suzuki,2022.0,Baleno,Hatchback,2022 Suzuki Baleno GL,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,17079,White / Black,"Phillip, ACT",4 cyl,Hatchback, 4 Doors, 5 Seats
2679,Audi,2013.0,TT,Coupe,2013 Audi TT 2.0 Tfsi Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,96634,White / -,"Granville, NSW",4 cyl,Coupe, 2 Doors, 4 Seats
2680,Mazda,2023.0,CX-30,Rockdale Mazda New,2023 Mazda CX-30 G25 Touring (awd),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,6.8 L / 100 km,7,Grey / Black Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2681,Nissan,2018.0,Pathfinder,SUV,2018 Nissan Pathfinder ST (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Premium,9.9 L / 100 km,51573,White / -,"Coffs Harbour, NSW",6 cyl,SUV, 4 Doors, 7 Seats
2682,Volkswagen,2015.0,Caddy,Commercial,2015 Volkswagen Caddy TSI160,USED,Manual,"4 cyl, 1.2 L",Front,Premium,6.9 L / 100 km,204361,Silver / Black,"Minchinbury, NSW",4 cyl,Commercial, 3 Doors, 2 Seats
2683,Isuzu,2015.0,MU-X,SUV,2015 Isuzu MU-X LS-U (4X2),USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8.2 L / 100 km,79379,White / Black,"Mount Gambier, SA",4 cyl,SUV, 4 Doors, 7 Seats
2684,Nissan,2012.0,X-Trail,SUV,2012 Nissan X-Trail TS (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,170330,White / Black,"Glenorchy, TAS",4 cyl,SUV, 4 Doors, 5 Seats
2685,Suzuki,2019.0,Swift,Hatchback,2019 Suzuki Swift Sport Navi Turbo,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6.1 L / 100 km,43189,Blue / Black Cloth,"Bibra Lake, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2686,Hyundai,2017.0,Tucson,Brisbane City Used Cars T/U: Toowong Automotive,2017 Hyundai Tucson Active X 2WD,USED,Automatic,-,Front,Unleaded,-,92113,Silver / -,"Rocklea, QLD",-,Wagon,,
2687,Mitsubishi,2017.0,Triton,Ute / Tray,2017 Mitsubishi Triton GLS (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,134168,White / -,"Jandakot, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2688,Holden,2011.0,Colorado,Midland Car Yard,2011 Holden Colorado RC LT-R Utility Crew Cab 4dr Man 5sp 4x4 3.0DT,USED,Manual,-,Other,Diesel,-,331484,Silver / -,"Midland, WA",-,Ute / Tray,,
2689,Isuzu,2020.0,D-MAX,Ute / Tray,2020 Isuzu D-MAX SX HI-Ride (4X2),USED,Automatic,"4 cyl, 3 L",Rear,Diesel,7.7 L / 100 km,98439,White / -,"Nowra, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2690,Subaru,2015.0,Forester,SUV,2015 Subaru Forester 2.0D-S,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.4 L / 100 km,184004,Silver / Black,"Thomastown, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2691,Mitsubishi,2017.0,Triton,Ute / Tray,2017 Mitsubishi Triton GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,159901,Grey / Grey,"Singleton, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2692,Toyota,2010.0,Hilux,Ute / Tray,2010 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,9.5 L / 100 km,220000,White / -,"Gepps Cross, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2693,Hyundai,2009.0,Tucson,SUV,2009 Hyundai Tucson City SX,USED,Manual,"4 cyl, 2 L",Front,Unleaded,8 L / 100 km,116201,White / -,"Fawkner, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2694,Toyota,2015.0,RAV4,SUV,2015 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,104319,Grey / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2695,Mazda,2023.0,CX-30,Ipswich Mazda,2023 Mazda CX-30 G20E Evolve M HYB Vision (fwd),DEMO,Automatic,"4 cyl, 2 L",Front,Hybrid,6.3 L / 100 km,21,Grey / -,"Ipswich, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2696,Holden,2018.0,Commodore,Wagon,2018 Holden Commodore LT (5YR),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.7 L / 100 km,71523,Silver / -,"Nowra, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
2697,Mercedes-Benz,2023.0,E200,NEW Available to order,2023 Mercedes-Benz E200,NEW,Automatic,"4 cyl, 2 L",Rear,Premium,7.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Coupe, 2 Doors, 4 Seats
2698,Mazda,2010.0,6,Sedan,2010 Mazda 6 Classic,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.7 L / 100 km,197474,Silver / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2699,Toyota,2020.0,Hilux,Ute / Tray,2020 Toyota Hilux Workmate,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,10.4 L / 100 km,48750,White / Black,"Mile End South, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2700,Ford,2019.0,Escape,SUV,2019 Ford Escape Ambiente (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Premium,7.5 L / 100 km,177066,White / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2701,Mitsubishi,2020.0,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,54667,White / -,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 7 Seats
2702,Ford,2017.0,Escape,SUV,2017 Ford Escape Ambiente (fwd),USED,Automatic,"4 cyl, 1.5 L",Front,Premium,7.2 L / 100 km,85206,White / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats
2703,Holden,2016.0,Commodore,Sedan,2016 Holden Commodore SV6 Black Pack,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,154385,Silver / Black,"Toowoomba City, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
2704,Ford,1990.0,Maverick,SUV,1990 Ford Maverick XL (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,382463,Silver / -,"Coopers Plains, QLD",6 cyl,SUV, 4 Doors, 7 Seats
2705,Toyota,2019.0,Corolla,Hatchback,2019 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,54378,White / -,"Preston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
2706,Toyota,2012.0,Vellfire,Autoproject,2012 Toyota Vellfire,USED,Automatic,-,Other,Premium,-,136395,Black / Black,"Braeside, VIC",-,Wagon,,
2707,Mazda,2021.0,CX-9,SUV,2021 Mazda CX-9 Touring (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,33358,Silver / Black,"Palmyra, WA",4 cyl,SUV, 4 Doors, 7 Seats
2708,MG,2022.0,HS,Alto North Shore MG,2022 MG HS Essence,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,8,White / Knight Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2709,Mitsubishi,2017.0,Triton,Ute / Tray,2017 Mitsubishi Triton GLX Plus (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,190494,White / -,"Mcgraths Hill, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2710,Mercedes-Benz,2015.0,E400,Sedan,2015 Mercedes-Benz E400,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.6 L / 100 km,116888,White / -,"Moruya, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
2711,Hyundai,2016.0,Accent,Hatchback,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,198722,White / -,"Clontarf, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2712,Toyota,2004.0,Camry,Sedan,2004 Toyota Camry Sportivo,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.5 L / 100 km,95362,Gold / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2713,Mazda,2014.0,3,Sedan,2014 Mazda 3 Maxx,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.7 L / 100 km,144605,Silver / Black,"Sutherland, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2714,Toyota,2022.0,Landcruiser,Ute / Tray,2022 Toyota Landcruiser 70 Series GXL,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,10262,White / -,"Bentley, WA",8 cyl,Ute / Tray, 2 Doors, 2 Seats
2715,Hyundai,2005.0,Terracan,SUV,2005 Hyundai Terracan Highlander Crdi,USED,Automatic,"4 cyl, 2.9 L",4WD,Diesel,10.3 L / 100 km,206914,Green / -,"Lambton, NSW",4 cyl,SUV, 4 Doors, 7 Seats
2716,Nissan,2019.0,X-Trail,SUV,2019 Nissan X-Trail ST-L (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,135989,Black / -,"Boronia, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2717,Suzuki,2018.0,Ignis,SUV,2018 Suzuki Ignis GL,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,16347,White / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2718,Kia,2012.0,Cerato,Hatchback,2012 Kia Cerato SI,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,146495,Red / -,"Capalaba, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2719,Mitsubishi,2008.0,Lancer,Sedan,2008 Mitsubishi Lancer VR,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,145203,Blue / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2720,Lexus,2021.0,ES300H,Autohome Australia,2021 Lexus ES300H Luxury +EP1 (hybrid),USED,-,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,10050,White / Black,"Burwood, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2721,Suzuki,2021.0,Ignis,SUV,2021 Suzuki Ignis GL,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,26882,Grey / Grey,"Yallah, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2722,Ford,2019.0,Everest,SUV,2019 Ford Everest Sport (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,29889,Silver / Black Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats
2723,Subaru,2020.0,Outback,SUV,2020 Subaru Outback 2.5I AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,76202,Blue / Grey7/20,"Hobart, TAS",4 cyl,SUV, 4 Doors, 5 Seats
2724,Honda,2008.0,Jazz,Hatchback,2008 Honda Jazz VTI,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,6.4 L / 100 km,132082,Blue / -,"Fyshwick, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats
2725,BMW,2023.0,218I,Brighton BMW,2023 BMW 218I M Sport Gran Coupe,DEMO,Automatic,"3 cyl, 1.5 L",Front,Premium,5.9 L / 100 km,1589,Grey / -,"Bentleigh, VIC",3 cyl,Sedan, 4 Doors, 5 Seats
2726,Suzuki,2022.0,Swift,Suzuki In The City - New,2022 Suzuki Swift GL Navi,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,15,Silver / -,"Wayville, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
2727,Mitsubishi,2020.0,ASX,SUV,2020 Mitsubishi ASX Exceed (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,86655,Grey / -,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats
2728,Audi,2017.0,SQ7,SUV,2017 Audi SQ7 4.0 TDI V8 Quattro,USED,Automatic,"8 cyl, 4 L",AWD,Diesel,7.2 L / 100 km,136530,Blue / Black,"Blacktown, NSW",8 cyl,SUV, 4 Doors, 5 Seats
2729,Volkswagen,2007.0,Golf,Hatchback,2007 Volkswagen Golf GTI,USED,Manual,"4 cyl, 2 L",Front,Premium,8.1 L / 100 km,147681,White / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2730,Holden,2015.0,Captiva,SUV,2015 Holden Captiva 5 LT (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.8 L / 100 km,101300,Black / Black,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
2731,Hyundai,2016.0,Accent,Hatchback,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,110338,Blue / Grey,"Archerfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2732,Toyota,2020.0,Landcruiser,SUV,2020 Toyota Landcruiser Prado Kakadu,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,77012,White / Black,"Hillcrest, SA",4 cyl,SUV, 4 Doors, 7 Seats
2733,Mazda,2015.0,CX-5,SUV,2015 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,107152,White / Cloth,"Nunawading, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2734,Mitsubishi,2013.0,ASX,SUV,2013 Mitsubishi ASX (2WD),USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.7 L / 100 km,37398,Red / -,"Wollongong, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2735,Suzuki,2014.0,S-Cross,SUV,2014 Suzuki S-Cross GL (4X2),USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,5.8 L / 100 km,50392,White / -,"Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2736,BMW,2019.0,X1,SUV,2019 BMW X1 Sdrive 20I,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.2 L / 100 km,55928,Grey / Beige,"South Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2737,Great,2013.0,Wall,Ute / Tray,2013 Great Wall V240 (4X2),USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,10.7 L / 100 km,199997,White / -,"Haberfield, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats
2738,HSV,2017.0,Senator,Sedan,2017 HSV Senator Signature 30TH Edition,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,15 L / 100 km,4408,Grey / -,"Artarmon, NSW",8 cyl,Sedan, 4 Doors, 5 Seats
2739,Ford,2019.0,Endura,SUV,2019 Ford Endura ST-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.7 L / 100 km,35917,Blue / -,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2740,Audi,2020.0,RS,Other,2020 Audi RS 3 2.5 Tfsi Quattro,USED,Automatic,"5 cyl, 2.5 L",AWD,Premium,8.5 L / 100 km,15487,Grey / -,"Rozelle, NSW",5 cyl,Other, 4 Doors, 5 Seats
2741,Toyota,2020.0,Rav,USED Dealer ad,2020 Toyota Rav 4 GX (2WD),USED,-,-,Other,-,-,43659,White / -,"Bungalow, QLD",-,Wagon,,
2742,Toyota,2007.0,HiAce,Commercial,2007 Toyota HiAce LWB,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.6 L / 100 km,89846,Silver / -,"Fyshwick, ACT",4 cyl,Commercial, 4 Doors, 3 Seats
2743,Honda,2017.0,CR-V,SUV,2017 Honda CR-V VTI-S (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,8.7 L / 100 km,64219,Grey / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2744,Mitsubishi,2020.0,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,49191,White / Grey,"Maryville, NSW",4 cyl,SUV, 4 Doors, 7 Seats
2745,Ford,2022.0,Ranger,Ute / Tray,2022 Ford Ranger Wildtrak 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,4614,Grey / Black,"Maddington, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2746,Hyundai,2012.0,I40,Sedan,2012 Hyundai I40 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,157018,White / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2747,Volkswagen,2021.0,Tiguan,SUV,2021 Volkswagen Tiguan 162 TSI R-Line,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.5 L / 100 km,44120,Grey / R Line,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2748,Ford,2015.0,Focus,Hatchback,2015 Ford Focus Sport,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,150787,Red / Black,"Broadmeadow, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2749,Volkswagen,2017.0,Golf,Hatchback,2017 Volkswagen Golf GTI,USED,Manual,"4 cyl, 2 L",Front,Premium,6.7 L / 100 km,100718,Grey / Black,"Dudley Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2750,Nissan,2014.0,Navara,JR Motors World,2014 Nissan Navara D40 Series 7 Titanium Utility Dual Cab 4dr Man 6sp 4x4 2.5DT,USED,Manual,-,Other,-,-,108285,White / -,"Blacktown, NSW",-,Ute / Tray,,
2751,Lexus,2017.0,RC350,Coupe,2017 Lexus RC350 F Sport,USED,Automatic,"6 cyl, 3.5 L",Rear,Premium,9.4 L / 100 km,58652,Silver / -,"Alexandria, NSW",6 cyl,Coupe, 2 Doors, 4 Seats
2752,Mazda,2014.0,BT-50,Ute / Tray,2014 Mazda BT-50 XTR (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,347480,White / -,"Coopers Plains, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats
2753,Hyundai,2016.0,Elantra,Sedan,2016 Hyundai Elantra Elite 2.0 MPI,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,72823,Blue / Black,"Rockingham, WA",4 cyl,Sedan, 4 Doors, 5 Seats
2754,Kia,2016.0,Sorento,SUV,2016 Kia Sorento SLI (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.8 L / 100 km,98793,White / Grey,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 7 Seats
2755,Fiat,2014.0,500,Hatchback,2014 Fiat 500 S,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6.3 L / 100 km,62305,White / Grey,"West Gosford, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats
2756,Land,2012.0,Rover,SUV,2012 Land Rover Discovery 4 3.0 SDV6 HSE,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9.3 L / 100 km,190601,White / -,"Banyo, QLD",6 cyl,SUV, 4 Doors, 7 Seats
2757,Kia,2016.0,Cerato,Hatchback,2016 Kia Cerato S (AV),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.1 L / 100 km,45847,White / Black,"Bundoora, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
2758,Cupra,2022.0,Formentor,SUV,2022 Cupra Formentor VZX,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.7 L / 100 km,1000,White / Petrol Blue,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2759,Holden,2007.0,Astra,Convertible,2007 Holden Astra Twin TOP,USED,Automatic,"4 cyl, 2.2 L",Front,Unleaded,9.7 L / 100 km,175600,Silver / Black,"Cheltenham, VIC",4 cyl,Convertible, 2 Doors, 4 Seats
2760,Holden,2015.0,Commodore,Sedan,2015 Holden Commodore Evoke,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,8.3 L / 100 km,166486,Silver / Black,"Maroochydore, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
2761,Nissan,2011.0,Murano,SUV,2011 Nissan Murano ST,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,10.9 L / 100 km,184807,Silver / -,"Armidale, NSW",6 cyl,SUV, 4 Doors, 5 Seats
2762,Mitsubishi,2023.0,Triton,Ralph D'Silva Mitsubishi,2023 Mitsubishi Triton GSR (4X4),DEMO,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,10,White / -,"Preston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2763,Toyota,2014.0,Landcruiser,SUV,2014 Toyota Landcruiser Prado GXL (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.8 L / 100 km,282320,Silver / Grey,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 7 Seats
2764,Subaru,2008.0,Forester,SUV,2008 Subaru Forester XT Premium,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,10.5 L / 100 km,244871,Silver / Dark Grey,"Hamilton, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2765,Ford,2012.0,Falcon,Sedan,2012 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,9.9 L / 100 km,205609,Green / -,"Kenwick, WA",6 cyl,Sedan, 4 Doors, 5 Seats
2766,GWM,2021.0,UTE,Ute / Tray,2021 GWM UTE Cannon-L (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,6665,Blue / Black,"Brown Hill, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2767,Mini,2018.0,Cooper,Hatchback,2018 Mini Cooper Cooper,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,5 L / 100 km,29846,Red / -,"Rozelle, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats
2768,Hyundai,2022.0,I30,Sedan,2022 Hyundai I30 N Premium With Sunroof,USED,Manual,"4 cyl, 2 L",Front,Premium,8.2 L / 100 km,3522,Blue / Leather,"Liverpool, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2769,Mitsubishi,2021.0,Pajero,SUV,2021 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,56019,Grey / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats
2770,Mitsubishi,2021.0,Pajero,SUV,2021 Mitsubishi Pajero Sport GLX (4X4) 5 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,43811,Grey / -,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2771,Toyota,2017.0,C-HR,SUV,2017 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,83914,White / Black,"Tuggerah, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2772,Subaru,2006.0,Liberty,Sedan,2006 Subaru Liberty 3.0R,USED,Automatic,"6 cyl, 3 L",AWD,Premium,10.9 L / 100 km,190830,Blue / -,"Mile End South, SA",6 cyl,Sedan, 4 Doors, 5 Seats
2773,Mazda,2018.0,CX-5,SUV,2018 Mazda CX-5 Akera (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,50915,Blue / White,"Brighton, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2774,Rover,1994.0,Mini,Melbourne Automobiles Pty Ltd,1994 Rover Mini Cooper,USED,Automatic,-,Other,-,-,58165,White / -,"Braeside, VIC",-,Coupe,,
2775,Kia,2014.0,Sportage,SUV,2014 Kia Sportage SI Premium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.8 L / 100 km,120673,Black / Black,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats
